Wall time,Step,Value
1733817460.0788443,1,0.2711390554904938
1733817531.7393231,2,0.309793084859848
1733817608.120467,3,0.3434891998767853
1733817692.1213512,4,0.3559560775756836
1733817782.1245325,5,0.36933574080467224
1733817854.864505,6,0.3770454227924347
1733817925.316761,7,0.44062602519989014
1733817997.6596668,8,0.4401476979255676
1733818068.538773,9,0.43684500455856323
1733818140.8449776,10,0.45816871523857117
1733818219.7928414,11,0.47790220379829407
1733818291.5256677,12,0.4776571989059448
1733818361.6173549,13,0.4757649600505829
1733818433.854472,14,0.48926860094070435
1733818506.881789,15,0.5117069482803345
1733818580.438713,16,0.5010453462600708
1733818655.040704,17,0.5150856971740723
1733818729.6524813,18,0.5200486183166504
1733818802.3784072,19,0.5186757445335388
1733818872.7263916,20,0.5270189642906189
1733818947.0751793,21,0.5125494003295898
1733819019.47321,22,0.5226770639419556
1733819090.013843,23,0.5227465629577637
1733819159.9912055,24,0.5241963267326355
1733819230.8397982,25,0.536761462688446
1733819305.2367744,26,0.5348659157752991
1733819379.5661023,27,0.5422287583351135
1733819460.1415386,28,0.5405231714248657
1733819531.660554,29,0.5318368077278137
1733819604.4812524,30,0.5355315804481506
