Wall time,Step,Value
1733817460.0787666,1,1.3595813512802124
1733817531.7392302,2,1.1758018732070923
1733817608.1203895,3,1.107289433479309
1733817692.1212072,4,1.1013556718826294
1733817782.1244533,5,1.0725904703140259
1733817854.8644252,6,1.024607539176941
1733817925.3166835,7,0.9449377655982971
1733817997.6595745,8,0.9367448091506958
1733818068.538692,9,0.8673561811447144
1733818140.8448987,10,0.8297759890556335
1733818219.7927568,11,0.8946065306663513
1733818291.5255718,12,0.8034424185752869
1733818361.6172473,13,0.7850732803344727
1733818433.8543947,14,0.7540084719657898
1733818506.8817084,15,0.7516276240348816
1733818580.4386284,16,0.7396988868713379
1733818655.040615,17,0.7256108522415161
1733818729.652405,18,0.7224896550178528
1733818802.3783293,19,0.7180772423744202
1733818872.7262974,20,0.731940507888794
1733818947.0750964,21,0.7122855186462402
1733819019.4731314,22,0.6999151706695557
1733819090.0137663,23,0.6971299052238464
1733819159.991119,24,0.6927834749221802
1733819230.8397136,25,0.6921500563621521
1733819305.2366915,26,0.6879135370254517
1733819379.5660267,27,0.6860715746879578
1733819460.1414504,28,0.6940189599990845
1733819531.6604764,29,0.6869723796844482
1733819604.481166,30,0.7016490697860718
