Wall time,Step,Value
1733850382.732783,1,17.73792839050293
1733851786.1398458,2,15.701878547668457
1733853191.2553556,3,14.388693809509277
1733854591.7868261,4,13.321747779846191
1733855994.9003758,5,12.434187889099121
1733857399.2738016,6,11.665789604187012
1733858803.7509212,7,11.275287628173828
1733860207.64469,8,10.92655086517334
1733861612.6681755,9,10.618550300598145
1733863017.1486108,10,10.339010238647461
1733864422.9825232,11,10.089211463928223
1733865825.5372438,12,9.925107955932617
1733867229.810845,13,9.781279563903809
1733868634.2673104,14,9.651435852050781
1733870040.932416,15,9.525136947631836
1733871448.5952325,16,9.412050247192383
1733872855.4238815,17,9.3342924118042
1733874261.3039272,18,9.26821517944336
1733875666.3853939,19,9.202851295471191
1733877070.0524929,20,9.145191192626953
1733878473.7389295,21,9.073789596557617
1733879877.5532298,22,9.038878440856934
1733881285.9204478,23,8.999709129333496
1733882690.8590167,24,8.96691608428955
1733884095.572581,25,8.928548812866211
